catchment,kind,index,python,matlab,rel_%
LLO_01,hydro,QDMIN,0.8635418606455605,0.8635,0.004847787557665676
LLO_01,hydro,Q95,1.632422093955408,1.6324,0.0013534645557378546
LLO_01,hydro,DAYQ0,0.0,0.0,
LLO_01,hydro,PQ0,0.0,0.0,
LLO_01,hydro,QMDRY,2.2934150915275264,2.2934,0.0006580416641808246
LLO_01,hydro,QDMAX,25.599167830540033,25.5992,-0.0001256658800547663
LLO_01,hydro,Q10,7.31575997294923,7.3158,-0.0005471315614134658
LLO_01,hydro,QDMY,3.91719969692623,3.9172,-7.737000143887004e-06
LLO_01,hydro,QDML,3.9814602320685935,3.9815,-0.0009988178175709369
LLO_01,hydro,Q50,3.0610004137814797,3.061,1.3517852980943769e-05
LLO_01,hydro,BFI1,0.8161421077907666,0.8161,0.005159636167935458
LLO_01,hydro,K1,0.9997988792872934,0.9998,-0.00011209368940158535
LLO_01,hydro,BFI2,0.8613702235280211,0.8614,-0.003456753190038635
LLO_01,hydro,K2,0.995857061706294,0.9959,-0.0043115065474497285
LLO_01,hydro,RANGE,29.64438552104792,29.6444,-4.884211548127546e-05
LLO_01,hydro,R2FDC,-0.5336898893929044,-0.5337,0.0018944364053865691
LLO_01,hydro,IRH,0.6737577324116379,0.6738,-0.006273016972693752
LLO_01,hydro,RBI1,0.12188087216835922,0.1219,-0.01569141233862002
LLO_01,hydro,RBI2,0.12193629993146354,0.1219,0.0297784507494247
LLO_01,hydro,DRYQMEAN,0.5752282913326546,0.5752,0.004918520976109904
LLO_01,hydro,DRYQWET,0.3123063330793961,0.3123,0.002027883252023793
LLO_01,hydro,SINDQ,0.19345486695598194,0.1935,-0.023324570551974018
LLO_01,hydro,QYEAR,123.53280964226559,123.5328,7.805429485726862e-06
LLO_01,hydro,RRa,0.12157568576996738,0.1216,-0.01999525496103245
LLO_01,hydro,RRm,0.12376081696787611,0.1238,-0.03165026827454368
LLO_01,hydro,RRl,0.12135862708138241,0.1214,-0.03407983411662491
LLO_01,hydro,MA5,1.3005984739764496,1.3006,-0.00011733227359782512
LLO_01,hydro,MA41,3.900182629098141,3.9002,-0.0004453848997157933
LLO_01,hydro,MA3,0.6782311201681621,0.6782,0.004588641722514148
LLO_01,hydro,MA11,0.7451550880882766,0.7452,-0.006026826586607597
LLO_01,hydro,ML17,0.2214106216983079,0.2214,0.0047975150442185815
LLO_01,hydro,ML21,0.5212008250328898,0.5212,0.0001582948752463705
LLO_01,hydro,ML18,0.5897623313450572,0.5898,-0.00638668276412562
LLO_01,hydro,MH16,2.389793116645611,2.3898,-0.0002880305627727101
LLO_01,hydro,MH14,1.8839271765309835,1.8839,0.0014425675982593588
LLO_01,hydro,MH22,5.086334167830038,4.7684,6.66752302302739
LLO_01,hydro,MH27,2.6239308890778243,2.6239,0.0011772200855386067
LLO_01,hydro,FL3,0.0,0.0,
LLO_01,hydro,FL2,0.67005939426049,0.6701,-0.006059653709899366
LLO_01,hydro,FL1,8.726092896174864,8.7261,-8.140893568744992e-05
LLO_01,hydro,FH3,3.7397540983606556,3.7398,-0.0012273821954154778
LLO_01,hydro,FH6,3.4880546075085324,3.4881,-0.0013013529276065436
LLO_01,hydro,FH7,0.049829351535836175,0.0498,0.05893882698027689
LLO_01,hydro,FH2,0.5174091967741161,0.5174,0.0017774978964339321
LLO_01,hydro,FH1,10.713310580204778,10.7133,9.875766363366703e-05
LLO_01,hydro,DL17,0.9827495359332502,0.9827,0.005040799150319405
LLO_01,hydro,DL16,10.371428571428572,10.3714,0.00027548285257898686
LLO_01,hydro,DL13,0.9283576555338842,0.9284,-0.0045610153076087985
LLO_01,hydro,DH13,2.456992676692693,2.457,-0.0002980589054454476
LLO_01,hydro,DH16,2.456015915618066,2.456,0.0006480300515525768
LLO_01,hydro,DH20,11.023809523809524,11.0238,8.63931631935057e-05
LLO_01,hydro,DH15,8.44186046511628,8.4419,-0.0004683173660023089
LLO_01,hydro,TH3,0.0027397260273972603,0.0027,1.4713343480466723
LLO_01,hydro,TL2,1.156290109432124,1.0767,7.392041370123905
LLO_01,hydro,TL1,72.0,82.0,-12.195121951219512
LLO_01,hydro,RA8,0.36860068259385664,0.3679,0.1904546327416794
LLO_01,hydro,RA5,0.30716723549488056,0.3072,-0.01066552901022435
LLO_01,hydro,RA6,0.057706387209597754,0.0577,0.011069687344458247
LLO_01,hydro,RA7,-0.02861533564310803,-0.0286,-0.05362112974835794
LLO_01,climate,PYEAR,1016.0979875203111,1016.098,-1.228197363693605e-06
LLO_01,climate,DAYP0,182.0,182.0,0.0
LLO_01,climate,PP0,0.4986301369863014,0.4986,0.006044321360085808
LLO_01,climate,PMDRY,5.77141319726436,5.7714,0.00022866660360471936
LLO_01,climate,SINDX,0.3126911947964756,0.3127,-0.002815862975492372
LLO_01,climate,PVAR,1.9274928683211738,1.9275,-0.0003699963074529446
LLO_01,climate,RMED1D,30.500000000000227,30.5,7.454874604696133e-13
LLO_01,climate,RMED2D,47.20397966847642,47.204,-4.3071611684150944e-05
LLO_01,climate,RMED1H,11.648594934453024,11.6479,0.005966178049472327
LLO_01,climate,iMAX1D,2.0354375365100927,2.0354,0.0018441834574353677
LLO_01,climate,iMAX2D,1.4086009606875411,1.4086,6.820158604812746e-05
LLO_01,climate,iMAX1H,17.85301328295759,17.8529,0.0006345353280908023
LLO_01,climate,iMAX15M,31.605867329206376,31.6,0.01856749748852674
LLO_02,hydro,QDMIN,1.279115133232781,1.2791,0.001183115689244642
LLO_02,hydro,Q95,1.8188758983824573,1.8189,-0.0013250655639467119
LLO_02,hydro,DAYQ0,0.0,0.0,
LLO_02,hydro,PQ0,0.0,0.0,
LLO_02,hydro,QMDRY,2.3750098033733966,2.375,0.0004127736166998674
LLO_02,hydro,QDMAX,22.87798485419807,22.878,-6.620247369410536e-05
LLO_02,hydro,Q10,8.312817186942977,8.3128,0.00020675275452485786
LLO_02,hydro,QDMY,4.394837844182487,4.3948,0.0008611127352168959
LLO_02,hydro,QDML,4.644633336422159,4.6446,0.0007177458157782264
LLO_02,hydro,Q50,3.7807458207642037,3.7807,0.0012119650912208204
LLO_02,hydro,BFI1,0.8336476789882595,0.8342,-0.06620966335896904
LLO_02,hydro,K1,0.9998524871128498,0.9999,-0.0047517638914105365
LLO_02,hydro,BFI2,0.8787269925709529,0.8787,0.003071875606332539
LLO_02,hydro,K2,0.9963071328953804,0.9963,0.0007159385105347033
LLO_02,hydro,RANGE,17.88579015274194,17.8858,-5.5056290798490915e-05
LLO_02,hydro,R2FDC,-0.7016439821998769,-0.7016,-0.00626884262783506
LLO_02,hydro,IRH,0.6891743668477622,0.6892,-0.003719261787261002
LLO_02,hydro,RBI1,0.11946537103543607,0.1195,-0.028978213024203864
LLO_02,hydro,RBI2,0.11954453649969861,0.1195,0.03726903740469759
