catchment,resolution,variable,n,corr,mae,max_abs,rel_bias_%,pct_within_0.01,nan_agree_%
LLO_01,1day,P,1465,0.9999999829178685,0.00013238394926667617,0.01796250154005463,-1.4835445841426105e-06,99.59044368600682,100.0
LLO_01,1day,Q,1454,0.9999999999445256,2.4548249481138923e-05,4.999999999899529e-05,-9.026918635166144e-06,100.0,100.0
LLO_01,1day,BQ,1454,0.9999999998760158,2.5317334495431372e-05,4.999999999899529e-05,7.6086852851708e-06,100.0,100.0
LLO_01,1hr,P,35137,0.9999961026315811,0.00010768068539682235,0.16806495576292768,-0.00010744041169619785,99.8178558214987,100.0
LLO_01,1hr,Q,34863,0.9999999999548853,2.4937420163497102e-05,4.9906890132067616e-05,3.3651362462378678e-06,100.0,100.0
LLO_01,HRes,P,421626,0.9998794055738064,4.540814673461084e-05,0.13880533099743397,-0.0003410263483079481,99.90228306603483,100.0
LLO_01,HRes,Q,418347,0.9999999999533861,2.5555734365189432e-05,4.9720670396879996e-05,2.5071428409373316e-05,100.0,100.0
LLO_02,1day,P,1465,0.9999998857833722,0.0002172289023125331,0.048806104792870286,-1.2848675570141994e-05,99.5221843003413,100.0
LLO_02,1day,Q,1083,0.9999999999457985,2.5224470320891652e-05,4.9868024132759814e-05,-9.873581216415359e-06,100.0,100.0
LLO_02,1day,BQ,1079,0.999999999885779,2.571581733792218e-05,4.974861739359682e-05,2.3391688834183338e-05,100.0,99.72696245733789
LLO_02,1hr,P,35137,0.999996414564712,0.00010679933537036716,0.12426255690685961,-1.7599834405028594e-05,99.84062384381137,100.0
LLO_02,1hr,Q,25979,0.9999999999595136,2.492641471375237e-05,4.9924585219685014e-05,8.732158776543656e-07,100.0,100.0
LLO_02,HRes,P,421626,0.9999025672260384,4.250348700586736e-05,0.13525289069302415,-0.0003644332102529126,99.90133435793808,100.0
LLO_02,HRes,Q,311744,0.999999999960575,2.4737506514217874e-05,4.977375566284081e-05,5.400211976542846e-06,100.0,100.0
PAU_01,1day,P,1485,0.9999999772171745,0.00023581131398617817,0.014584097638479676,-4.466560943150356e-05,99.5959595959596,100.0
PAU_01,1day,Q,1213,0.9999999999993567,2.4617958269803503e-05,4.998101026387758e-05,-1.4222374492725607e-06,100.0,100.0
